Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
332.00,87.19,62.81,14.00,62.50,4.46,0.05,-0.02,0.24,-0.09,0.06,0.26,35.49,-6.47,158.42,-28.86,36.07,161.03,18659.16,3088.64,83299.84,13788.57,18913.07,84433.34,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
333.00,87.14,62.82,14.00,62.50,4.46,0.00,-0.01,0.02,-0.05,0.01,0.05,-23.66,4.61,-105.61,20.57,24.10,107.59,-28329.19,5303.69,-126469.58,23677.18,28821.38,128666.87,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
334.00,87.16,62.84,14.00,62.50,4.46,0.02,0.00,0.10,0.02,0.02,0.10,8.49,7.19,37.90,32.09,11.12,49.66,15398.16,1236.82,68741.78,5521.52,15447.75,68963.18,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
335.00,87.22,62.77,14.00,62.50,4.46,0.08,-0.06,0.36,-0.27,0.10,0.45,27.38,-30.98,122.22,-138.31,41.35,184.58,9047.44,-18283.94,40390.37,-81624.73,20399.97,91071.28,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
336.00,87.21,62.82,14.00,62.50,4.46,0.07,-0.01,0.31,-0.06,0.07,0.32,-4.56,22.44,-20.34,100.17,22.90,102.22,-15296.41,25588.60,-68287.55,114234.80,29812.02,133089.37,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
337.00,87.14,62.79,14.00,62.50,4.46,0.01,-0.04,0.02,-0.19,0.04,0.19,-31.13,-13.96,-138.97,-62.33,34.12,152.31,-12728.58,-17435.65,-56824.02,-77837.71,21587.46,96372.60,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
338.00,87.19,62.85,14.00,62.50,4.46,0.05,0.01,0.23,0.07,0.05,0.24,21.79,27.56,97.27,123.04,35.13,156.84,25346.99,19888.64,113156.23,88788.57,32218.44,143832.34,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
339.00,87.21,62.77,14.00,62.50,4.46,0.07,-0.07,0.32,-0.29,0.10,0.43,10.11,-38.21,45.13,-170.59,39.53,176.46,-5593.73,-31505.26,-24972.01,-140648.47,31997.99,142848.15,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
340.00,87.16,62.80,14.00,62.50,4.46,0.02,-0.03,0.11,-0.13,0.04,0.17,-23.02,17.48,-102.76,78.03,28.90,129.02,-15868.04,26675.90,-70839.46,119088.85,31038.66,138565.45,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
341.00,87.20,62.79,14.00,62.50,4.46,0.06,-0.05,0.27,-0.21,0.08,0.34,17.15,-8.51,76.54,-38.00,19.14,85.46,19238.38,-12449.40,85885.62,-55577.66,22915.12,102299.64,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
342.00,87.16,62.84,14.00,62.50,4.46,0.02,0.00,0.10,0.02,0.02,0.10,-17.58,24.48,-78.50,109.27,30.14,134.55,-16635.77,15802.30,-74266.81,70545.98,22944.75,102431.90,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
343.00,87.19,62.82,14.00,62.50,4.46,0.05,-0.02,0.22,-0.07,0.05,0.23,12.51,-10.10,55.83,-45.08,16.07,71.75,14412.91,-16561.48,64343.37,-73935.18,21954.83,98012.65,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
344.00,87.22,62.80,14.00,62.50,4.46,0.08,-0.04,0.35,-0.17,0.09,0.39,14.69,-9.91,65.57,-44.24,17.72,79.09,1045.01,90.09,4665.22,402.20,1048.89,4682.52,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
345.00,87.17,62.80,14.00,62.50,4.46,0.03,-0.03,0.14,-0.13,0.04,0.20,-22.83,3.38,-101.92,15.10,23.08,103.03,-17970.38,6366.71,-80224.93,28422.81,19064.88,85111.08,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
346.00,87.20,62.82,14.00,62.50,4.46,0.06,-0.02,0.29,-0.07,0.07,0.30,15.56,6.80,69.45,30.38,16.98,75.80,18386.76,1639.08,82083.74,7317.34,18459.67,82409.24,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
347.00,87.12,62.87,14.00,62.50,4.46,-0.02,0.04,-0.09,0.17,0.04,0.19,-40.25,25.56,-179.67,114.10,47.68,212.84,-26729.32,8983.17,-119327.31,40103.46,28198.47,125886.04,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
348.00,87.18,62.76,14.00,62.50,4.46,0.04,-0.07,0.18,-0.33,0.08,0.37,28.77,-52.88,128.43,-236.05,60.20,268.73,33058.05,-37569.71,147580.58,-167721.91,50043.16,223406.95,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
349.00,87.24,62.78,14.00,62.50,4.46,0.10,-0.06,0.45,-0.25,0.12,0.51,28.73,7.88,128.28,35.16,29.79,133.01,-16.17,29100.03,-72.20,129910.86,29100.04,129910.88,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
350.00,87.19,62.82,14.00,62.50,4.46,0.06,-0.01,0.25,-0.05,0.06,0.26,-20.98,21.94,-93.64,97.94,30.35,135.50,-23811.08,6735.80,-106299.47,30070.55,24745.48,110470.88,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
351.00,87.18,62.81,14.00,62.50,4.46,0.04,-0.03,0.19,-0.12,0.05,0.22,-6.49,-7.45,-28.99,-33.25,9.88,44.11,6936.88,-14075.55,30968.22,-62837.29,15692.08,70053.95,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
352.00,87.18,62.83,14.00,62.50,4.46,0.05,-0.01,0.20,-0.04,0.05,0.20,1.00,8.72,4.45,38.91,8.77,39.16,3587.98,7741.73,16017.77,34561.31,8532.76,38092.69,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
353.00,87.20,62.82,14.00,62.50,4.46,0.07,-0.01,0.31,-0.07,0.07,0.31,11.24,-3.23,50.19,-14.41,11.70,52.21,4906.99,-5721.30,21906.19,-25541.51,7537.36,33648.92,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
354.00,87.18,62.83,14.00,62.50,4.46,0.05,0.00,0.21,-0.01,0.05,0.21,-10.17,6.33,-45.41,28.28,11.98,53.49,-10257.02,4580.52,-45790.28,20448.77,11233.33,50148.79,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
355.00,87.20,62.84,14.00,62.50,4.46,0.07,0.01,0.29,0.04,0.07,0.29,8.48,4.88,37.85,21.80,9.78,43.68,8933.14,-694.97,39880.11,-3102.56,8960.14,40000.61,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
356.00,87.18,62.80,14.00,62.50,4.46,0.04,-0.04,0.19,-0.16,0.06,0.25,-10.58,-21.26,-47.22,-94.89,23.74,105.99,-9127.04,-12520.18,-40745.70,-55893.66,15493.80,69168.73,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
357.00,87.17,62.80,14.00,62.50,4.46,0.04,-0.03,0.16,-0.15,0.05,0.22,-3.34,1.18,-14.93,5.25,3.54,15.83,3464.45,10744.70,15466.28,47967.40,11289.42,50399.18,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
358.00,87.17,62.84,14.00,62.50,4.46,0.03,0.01,0.13,0.02,0.03,0.13,-3.23,18.42,-14.44,82.23,18.70,83.49,52.80,8259.47,235.71,36872.62,8259.64,36873.38,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
359.00,87.19,62.74,14.00,62.50,4.46,0.06,-0.09,0.26,-0.41,0.11,0.48,13.78,-46.31,61.54,-206.76,48.32,215.72,8151.69,-31006.94,36391.49,-138423.84,32060.57,143127.56,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
360.00,87.22,62.77,14.00,62.50,4.46,0.09,-0.06,0.39,-0.28,0.11,0.48,14.16,14.00,63.23,62.51,19.92,88.92,182.07,28891.52,812.80,128980.02,28892.10,128982.58,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
361.00,87.15,62.80,14.00,62.50,4.46,0.02,-0.03,0.07,-0.13,0.03,0.15,-34.55,15.74,-154.24,70.29,37.97,169.50,-23334.10,834.08,-104170.11,3723.58,23349.01,104236.64,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
362.00,87.23,62.80,14.00,62.50,4.46,0.10,-0.04,0.44,-0.17,0.11,0.47,39.49,-4.29,176.28,-19.15,39.72,177.32,35463.48,-9595.98,158319.13,-42839.18,36738.83,164012.62,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
363.00,87.18,62.81,14.00,62.50,4.46,0.04,-0.02,0.19,-0.09,0.05,0.21,-26.51,8.82,-118.33,39.39,27.94,124.71,-31610.14,6280.92,-141116.68,28039.81,32228.10,143875.46,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
364.00,87.22,62.81,14.00,62.50,4.46,0.08,-0.02,0.37,-0.11,0.09,0.39,19.26,-2.33,86.00,-10.40,19.41,86.63,21923.91,-5342.10,97874.60,-23848.64,22565.37,100738.25,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
365.00,87.20,62.83,14.00,62.50,4.46,0.06,0.00,0.28,-0.02,0.06,0.28,-10.06,10.01,-44.91,44.70,14.19,63.36,-14046.13,5911.27,-62705.93,26389.59,15239.32,68032.67,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
366.00,87.18,62.85,14.00,62.50,4.46,0.04,0.02,0.17,0.09,0.04,0.20,-10.96,11.50,-48.93,51.33,15.89,70.92,-431.95,711.88,-1928.35,3178.02,832.68,3717.31,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
367.00,87.12,62.79,14.00,62.50,4.46,-0.02,-0.05,-0.08,-0.20,0.05,0.22,-27.01,-31.36,-120.60,-140.01,41.39,184.79,-7689.95,-20530.25,-34330.15,-91652.89,21923.19,97871.40,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
368.00,87.15,62.78,14.00,62.50,4.46,0.01,-0.05,0.06,-0.24,0.06,0.25,15.20,-4.52,67.85,-20.18,15.86,70.79,20220.50,12857.02,90270.09,57397.43,23961.88,106972.68,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
369.00,87.17,62.81,14.00,62.50,4.46,0.03,-0.02,0.15,-0.11,0.04,0.19,9.73,14.31,43.46,63.89,17.31,77.27,-2617.51,9020.95,-11685.30,40272.09,9393.02,41933.13,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
370.00,87.18,62.80,14.00,62.50,4.46,0.04,-0.04,0.18,-0.16,0.05,0.24,2.38,-5.68,10.61,-25.38,6.16,27.51,-3524.30,-9578.03,-15733.48,-42759.08,10205.85,45561.84,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
371.00,87.20,62.80,14.00,62.50,4.46,0.06,-0.03,0.27,-0.13,0.07,0.30,10.13,3.38,45.22,15.07,10.68,47.66,3713.03,4339.99,16576.03,19374.96,5711.58,25498.12,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
372.00,87.16,62.83,14.00,62.50,4.46,0.02,0.00,0.11,0.01,0.02,0.11,-17.30,14.77,-77.25,65.94,22.75,101.56,-13139.79,5458.07,-58659.79,24366.37,14228.31,63519.22,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
373.00,87.14,62.77,14.00,62.50,4.46,0.00,-0.06,0.00,-0.27,0.06,0.27,-11.35,-29.46,-50.68,-131.53,31.58,140.96,2849.90,-21188.39,12722.77,-94591.03,21379.19,95442.82,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
374.00,87.17,62.83,14.00,62.50,4.46,0.04,0.00,0.17,-0.01,0.04,0.17,18.08,27.36,80.74,122.15,32.80,146.42,14100.87,27219.20,62950.30,121514.30,30654.84,136851.98,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
375.00,87.15,62.84,14.00,62.50,4.46,0.01,0.01,0.05,0.04,0.01,0.07,-12.97,5.85,-57.89,26.14,14.23,63.51,-14873.69,-10301.90,-66400.40,-45990.64,18092.98,80772.22,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
376.00,87.18,62.82,14.00,62.50,4.46,0.04,-0.01,0.18,-0.05,0.04,0.19,14.08,-9.90,62.85,-44.21,17.21,76.84,12954.16,-7547.58,57831.05,-33694.55,14992.53,66930.96,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
377.00,87.18,62.82,14.00,62.50,4.46,0.05,-0.02,0.20,-0.08,0.05,0.22,2.13,-2.56,9.52,-11.41,3.33,14.87,-5721.19,3518.68,-25541.03,15708.39,6716.63,29984.96,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
378.00,87.21,62.81,14.00,62.50,4.46,0.07,-0.02,0.32,-0.09,0.07,0.33,12.64,-1.69,56.42,-7.52,12.75,56.92,5031.99,417.54,22464.24,1864.01,5049.28,22541.44,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
379.00,87.10,62.82,14.00,62.50,4.46,-0.04,-0.01,-0.18,-0.05,0.04,0.19,-53.41,3.97,-238.43,17.74,53.56,239.09,-31636.06,2710.10,-141232.42,12098.68,31751.93,141749.69,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
380.00,87.13,62.86,14.00,62.50,4.46,0.00,0.02,-0.02,0.10,0.02,0.10,17.26,16.61,77.07,74.17,23.96,106.96,33851.18,6054.74,151121.34,27030.11,34388.40,153519.66,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
381.00,87.16,62.80,14.00,62.50,4.46,0.03,-0.04,0.12,-0.16,0.04,0.20,14.66,-27.75,65.44,-123.87,31.38,140.10,-1247.28,-21248.78,-5568.21,-94860.62,21285.35,95023.90,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
382.00,87.14,62.79,14.00,62.50,4.46,0.01,-0.04,0.03,-0.19,0.04,0.20,-9.87,-3.72,-44.06,-16.62,10.55,47.10,-11749.60,11507.43,-52453.56,51372.45,16446.09,73420.06,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
383.00,87.12,62.84,14.00,62.50,4.46,-0.02,0.01,-0.09,0.04,0.02,0.10,-13.04,25.12,-58.22,112.16,28.31,126.37,-1518.51,13818.06,-6779.06,61687.77,13901.25,62059.14,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
384.00,87.11,62.79,14.00,62.50,4.46,-0.03,-0.04,-0.12,-0.18,0.05,0.22,-3.30,-24.17,-14.73,-107.92,24.40,108.92,4665.62,-23613.78,20828.67,-105418.68,24070.29,107456.65,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
385.00,87.22,62.84,14.00,62.50,4.46,0.08,0.01,0.36,0.04,0.08,0.36,51.95,24.55,231.93,109.59,57.46,256.52,26465.73,23338.28,118150.60,104188.74,35286.12,157527.32,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
386.00,87.19,62.87,14.00,62.50,4.46,0.05,0.04,0.23,0.16,0.06,0.28,-13.82,12.88,-61.71,57.50,18.89,84.34,-31505.92,-5589.52,-140651.44,-24953.22,31997.91,142847.79,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
387.00,87.15,62.86,14.00,62.50,4.46,0.02,0.03,0.07,0.12,0.03,0.13,-17.36,-5.23,-77.49,-23.35,18.13,80.93,-1693.37,-8674.82,-7559.68,-38726.87,8838.55,39457.82,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
388.00,87.17,62.81,14.00,62.50,4.46,0.03,-0.02,0.13,-0.10,0.04,0.17,6.56,-23.37,29.30,-104.31,24.27,108.35,11458.39,-8687.04,51153.52,-38781.41,14379.13,64192.53,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
389.00,87.24,62.78,14.00,62.50,4.46,0.10,-0.05,0.44,-0.22,0.11,0.49,33.26,-12.74,148.46,-56.88,35.61,158.98,12785.31,5089.72,57077.27,22721.96,13761.15,61433.72,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
390.00,87.21,62.83,14.00,62.50,4.46,0.08,0.00,0.34,-0.01,0.08,0.34,-11.03,22.55,-49.24,100.67,25.10,112.07,-21212.92,16904.08,-94700.53,75464.62,27124.45,121091.28,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
391.00,87.17,62.83,14.00,62.50,4.46,0.03,0.00,0.16,0.01,0.03,0.16,-19.57,1.82,-87.36,8.14,19.65,87.74,-4090.05,-9927.90,-18259.16,-44320.98,10737.40,47934.81,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
392.00,87.22,62.79,14.00,62.50,4.46,0.08,-0.05,0.37,-0.20,0.09,0.42,23.13,-22.68,103.26,-101.26,32.40,144.62,20453.19,-11738.05,91308.88,-52401.99,23582.08,105277.16,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
393.00,87.19,62.81,14.00,62.50,4.46,0.05,-0.02,0.24,-0.11,0.06,0.26,-14.35,10.41,-64.08,46.46,17.73,79.16,-17955.57,15850.11,-80158.79,70759.42,23950.54,106922.06,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
394.00,87.18,62.83,14.00,62.50,4.46,0.05,0.00,0.21,-0.01,0.05,0.21,-3.29,10.59,-14.68,47.29,11.09,49.51,5301.25,88.50,23666.31,395.10,5301.99,23669.61,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
395.00,87.16,62.83,14.00,62.50,4.46,0.02,-0.01,0.09,-0.04,0.02,0.10,-12.61,-2.93,-56.31,-13.07,12.95,57.80,-4466.57,-6476.81,-19940.03,-28914.35,7867.61,35123.28,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
396.00,87.17,62.84,14.00,62.50,4.46,0.03,0.01,0.13,0.04,0.03,0.14,4.75,8.25,21.20,36.83,9.52,42.49,8316.15,5354.35,37125.66,23903.36,9890.77,44155.24,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
397.00,87.17,62.81,14.00,62.50,4.46,0.03,-0.03,0.16,-0.12,0.04,0.19,2.39,-16.70,10.65,-74.53,16.87,75.29,-1131.68,-11948.61,-5052.13,-53342.00,12002.08,53580.72,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
398.00,87.09,62.86,14.00,62.50,4.46,-0.05,0.02,-0.20,0.11,0.05,0.23,-38.41,23.71,-171.49,105.86,45.14,201.53,-19543.24,19355.27,-87246.59,86407.47,27505.72,122793.40,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
399.00,87.15,62.83,14.00,62.50,4.46,0.02,0.00,0.08,-0.02,0.02,0.08,30.44,-13.59,135.89,-60.67,33.34,148.82,32980.72,-17867.77,147235.34,-79766.84,37509.80,167454.45,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
400.00,87.18,62.86,14.00,62.50,4.46,0.04,0.02,0.17,0.10,0.04,0.20,10.06,12.57,44.90,56.13,16.10,71.88,-9762.97,12531.68,-43584.70,55945.01,15885.80,70918.76,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
401.00,87.17,62.83,14.00,62.50,4.46,0.03,0.00,0.13,0.00,0.03,0.13,-5.03,-10.48,-22.47,-46.77,11.62,51.89,-7228.43,-11040.64,-32269.78,-49288.59,13196.44,58912.68,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
402.00,87.14,62.88,14.00,62.50,4.46,0.00,0.04,0.02,0.19,0.04,0.19,-11.49,20.33,-51.31,90.74,23.35,104.25,-3094.63,14754.93,-13815.29,65870.23,15075.97,67303.42,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
403.00,87.11,62.76,14.00,62.50,4.46,-0.03,-0.07,-0.14,-0.31,0.08,0.34,-16.91,-53.29,-75.51,-237.89,55.91,249.59,-2596.22,-35261.43,-11590.25,-157417.09,35356.88,157843.20,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
404.00,87.12,62.80,14.00,62.50,4.46,-0.02,-0.03,-0.08,-0.13,0.04,0.16,5.66,18.64,25.26,83.21,19.48,86.96,10811.69,34452.74,48266.48,153806.88,36109.33,161202.39,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
405.00,87.22,62.82,14.00,62.50,4.46,0.08,-0.01,0.36,-0.06,0.08,0.36,47.37,7.85,211.46,35.06,48.01,214.34,19978.33,-5166.34,89188.96,-23064.04,20635.52,92122.85,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
406.00,87.17,62.84,14.00,62.50,4.46,0.04,0.01,0.17,0.03,0.04,0.17,-20.04,10.20,-89.48,45.55,22.49,100.40,-32288.96,1125.52,-144147.13,5024.66,32308.57,144234.67,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
407.00,87.19,62.80,14.00,62.50,4.46,0.05,-0.03,0.24,-0.13,0.06,0.27,7.64,-17.63,34.12,-78.72,19.22,85.80,13261.69,-13333.24,59203.98,-59523.39,18805.52,83953.23,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
408.00,87.16,62.79,14.00,62.50,4.46,0.02,-0.04,0.10,-0.18,0.05,0.21,-15.03,-5.65,-67.11,-25.23,16.06,71.69,-10861.52,5739.25,-48488.93,25621.66,12284.61,54842.00,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
409.00,87.18,62.82,14.00,62.50,4.46,0.04,-0.02,0.17,-0.08,0.04,0.19,7.60,11.24,33.94,50.18,13.57,60.58,10842.48,8090.74,48403.94,36119.39,13528.47,60394.96,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
410.00,87.17,62.84,14.00,62.50,4.46,0.03,0.01,0.13,0.04,0.03,0.14,-4.09,13.08,-18.24,58.40,13.70,61.18,-5599.50,882.21,-24997.75,3938.45,5668.57,25306.11,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
411.00,87.17,62.85,14.00,62.50,4.46,0.04,0.01,0.16,0.07,0.04,0.17,2.52,2.52,11.26,11.26,3.57,15.93,3166.04,-5057.18,14134.10,-22576.68,5966.48,26636.05,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
412.00,87.21,62.77,14.00,62.50,4.46,0.07,-0.07,0.31,-0.30,0.10,0.43,16.43,-38.89,73.37,-173.60,42.22,188.46,6663.43,-19834.97,29747.46,-88548.99,20924.33,93412.18,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
413.00,87.13,62.79,14.00,62.50,4.46,-0.01,-0.05,-0.03,-0.21,0.05,0.21,-37.03,9.57,-165.30,42.74,38.25,170.74,-25608.63,23211.77,-114324.24,103623.97,34562.82,154298.28,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
414.00,87.19,62.88,14.00,62.50,4.46,0.05,0.04,0.23,0.19,0.07,0.29,28.06,42.14,125.26,188.12,50.63,226.01,31176.51,15599.54,139180.83,69640.80,34861.44,155631.44,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
415.00,87.19,62.78,14.00,62.50,4.46,0.05,-0.05,0.23,-0.22,0.07,0.32,0.21,-44.00,0.94,-196.44,44.00,196.45,-13339.38,-41262.53,-59550.79,-184207.73,43365.14,193594.38,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
416.00,87.21,62.82,14.00,62.50,4.46,0.07,-0.01,0.32,-0.06,0.07,0.33,10.16,17.15,45.38,76.55,19.93,88.98,4768.11,29290.59,21286.19,130761.58,29676.15,132482.80,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
417.00,87.18,62.79,14.00,62.50,4.46,0.05,-0.04,0.20,-0.17,0.06,0.27,-13.01,-11.64,-58.07,-51.99,17.46,77.94,-11099.78,-13790.97,-49552.60,-61566.85,17703.00,79031.24,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
418.00,87.20,62.81,14.00,62.50,4.46,0.07,-0.02,0.30,-0.10,0.07,0.31,10.06,7.85,44.91,35.06,12.76,56.97,11049.64,9339.71,49328.73,41695.13,14468.06,64589.53,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
419.00,87.16,62.80,14.00,62.50,4.46,0.03,-0.03,0.11,-0.15,0.04,0.19,-19.54,-5.22,-87.24,-23.31,20.23,90.31,-14179.49,-6263.32,-63301.32,-27961.24,15501.20,69201.79,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
420.00,87.24,62.78,14.00,62.50,4.46,0.10,-0.05,0.46,-0.23,0.11,0.51,36.82,-8.68,164.35,-38.75,37.82,168.86,26995.52,-1656.15,120515.70,-7393.55,27046.27,120742.28,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
421.00,87.13,62.85,14.00,62.50,4.46,-0.01,0.02,-0.04,0.08,0.02,0.09,-53.40,32.82,-238.41,146.50,62.68,279.83,-43215.04,19876.70,-192924.29,88735.28,47567.04,212352.85,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
422.00,87.17,62.85,14.00,62.50,4.46,0.03,0.01,0.15,0.07,0.04,0.16,20.40,-1.09,91.07,-4.88,20.43,91.20,35352.33,-16242.20,157822.89,-72509.82,38904.96,173682.87,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
423.00,87.17,62.77,14.00,62.50,4.46,0.03,-0.06,0.15,-0.29,0.07,0.32,-0.25,-37.88,-1.13,-169.11,37.88,169.11,-9893.57,-17621.56,-44167.74,-78667.68,20208.96,90218.59,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
424.00,87.15,62.86,14.00,62.50,4.46,0.01,0.03,0.04,0.11,0.03,0.12,-11.22,43.05,-50.10,192.17,44.48,198.59,-5254.29,38763.53,-23456.65,173051.47,39118.01,174633.98,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
425.00,87.20,62.82,14.00,62.50,4.46,0.07,-0.01,0.30,-0.05,0.07,0.31,27.88,-17.36,124.46,-77.50,32.84,146.62,18729.96,-28934.58,83615.88,-129172.21,34467.68,153873.57,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
426.00,87.14,62.88,14.00,62.50,4.46,0.00,0.04,0.02,0.19,0.04,0.19,-30.28,25.23,-135.17,112.65,39.41,175.96,-27857.67,20402.25,-124364.60,91081.45,34529.72,154150.53,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
