Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
951,128.80769230769232,18.39316239316239,14,62.5,4.464285714285714,0.05683023872680337,-0.021492779251399696,0.25370642288751505,-0.09594990737232008,0.060758666819597504,0.27124404830177457,-4.435281699416009,-17.491680227529756,-19.800364729535758,-78.08785815861498,18.045237624795355,80.55909653926498,4031.6828384078485,2242.736466243338,17998.584100035037,10012.216367157758,4613.4947021244125,20595.958491626843,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
952,128.81849315068493,18.448630136986303,14,62.5,4.464285714285714,0.06763108171941212,0.03397496457251137,0.3019244719616613,0.15167394898442577,0.07568527883440215,0.33788070908215245,8.964699683865263,46.038227373846176,40.02098073154135,205.527800776099,46.902923364624655,209.3880507349315,11121.984548123455,52729.82330914202,49651.716732693996,235400.9969158126,53890.00655503795,240580.38640641942,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
953,128.80051369863014,18.428938356164384,14,62.5,4.464285714285714,0.04965162966462344,0.014283183750592343,0.22165906100278324,0.06376421317228725,0.05166520750375536,0.23064824778462215,-14.922945205474603,-16.34417808219279,-66.62029109586877,-72.96508072407497,22.132023196897944,98.80367498615153,-19826.74525815209,-51777.39652851234,-88512.2556167504,-231149.0916451444,55443.65264665071,247516.30645826212,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
954,128.7946735395189,18.399484536082475,14,62.5,4.464285714285714,0.043811470553379195,-0.01517063633131599,0.19558692211329998,-0.06772605505051782,0.0463637051878585,0.20698082673151116,-4.847332062332725,-24.446670667983913,-21.639875278271095,-109.13692262492819,24.92260690360027,111.2616379625012,8362.758908807758,-6725.068846206631,37333.74512860607,-30022.628777708174,10731.369323299918,47907.89876473178,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
955,128.81303602058318,18.414236706689536,14,62.5,4.464285714285714,0.062173951617666035,-0.0004184657242554124,0.27756228400743765,-0.0018681505547116625,0.062175359856765235,0.2775685707891305,15.240859283358075,12.244301603860277,68.03955037213427,54.6620607315191,19.550107760864577,87.27726678957401,16673.198816923363,30453.506985630673,74433.92328983644,135953.15618585123,34719.03867494765,154995.70837030202,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
956,128.80993150684932,18.436643835616437,14,62.5,4.464285714285714,0.059069437883806586,0.021988663202645142,0.2637028476955651,0.09816367501180867,0.0630293566629729,0.281381056531129,-2.576746399103342,18.59791700932746,-11.503332138854205,83.02641522021187,18.7755729364279,83.81952203762455,-14788.612716442974,5273.500786537761,-66020.59248412043,23542.414225615004,15700.72853795496,70092.53811587035,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
957,128.79502572898798,18.437392795883362,14,62.5,4.464285714285714,0.044163660022462636,0.022737623469570423,0.19715919652885106,0.10150724763201081,0.04967321599839922,0.22175542856428224,-12.371795624915476,0.6216370215479827,-55.231230468372665,2.77516527476778,12.387403261831624,55.30090741889118,-8129.89085742407,-14920.312389856965,-36294.15561350031,-66608.5374547186,16991.49337652658,75854.88114520795,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
958,128.83703071672355,18.46160409556314,14,62.5,4.464285714285714,0.08616864775802924,0.04694892314934762,0.3846814632054877,0.20959340691673045,0.09812867695699697,0.4380744507008793,34.86413982052028,20.095378734215075,155.6434813416084,89.7115122063173,40.240930554552676,179.64701140425302,39205.82641971167,16163.205621513685,175026.01080228426,72157.1679531861,42406.91030027882,189316.56384053043,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
959,128.81335616438355,18.45205479452055,14,62.5,4.464285714285714,0.06249409541803175,0.037399622106757846,0.27899149740192747,0.16696259869088326,0.07283023888362819,0.3251349950161973,-19.649878442197917,-7.925919865349512,-87.72267161695498,-35.383570827453184,21.18815538231435,94.58997938533192,-45246.635158056095,-23257.677837638606,-201993.90695560758,-103828.91891802949,50874.134602228114,227116.6723313755,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
960,128.7741379310345,18.451724137931034,14,62.5,4.464285714285714,0.02327586206897081,0.0370689655172427,0.10391009852219112,0.16548645320197636,0.04377069749926636,0.19540489955029627,-32.55113367972058,-0.27444496929756923,-145.31756107018117,-1.2252007557927198,32.55229060874537,145.322725931899,-10708.041847143808,6350.724163723113,-47803.75824617771,28351.447159478183,12449.652910980274,55578.807638304796,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
961,128.73275862068965,18.44655172413793,14,62.5,4.464285714285714,-0.018103448275866185,0.03189655172413808,-0.08081896551725976,0.14239532019704498,0.036675943769282585,0.1637318918271544,-34.344827586214706,-4.293103448276838,-153.32512315274423,-19.165640394093028,34.61210654011716,154.5183327683802,-1488.7659423901252,-3335.486537552793,-6646.276528527345,-14890.564899789255,3652.6558109705156,16306.499156118374,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
962,128.83617747440272,18.409556313993175,14,62.5,4.464285714285714,0.08531540543719984,-0.0050988584206166365,0.380872345701785,-0.02276276080632427,0.08546763575826397,0.38155194534939274,85.83764858184479,-30.70619042014641,383.2037883118071,-137.0812072327965,91.16453281939513,406.98452151515687,99751.45521948938,-21922.862186651742,445318.9965155776,-97869.92047612385,102132.09439182533,455946.849963506,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
963,128.7607944732297,18.390328151986182,14,62.5,4.464285714285714,0.009932404264191064,-0.02432702042760937,0.04434109046513868,-0.10860276976611326,0.02627654043729205,0.1173059840950538,-62.56789097359728,-15.959374465803966,-279.3209418464164,-71.24720743662485,64.57122125392792,288.2643805978925,-123176.5978310169,12239.857242104226,-549895.5260313255,54642.21983082244,123783.23133014087,552603.7112952718,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
964,128.8164665523156,18.42967409948542,14,62.5,4.464285714285714,0.06560448335008573,0.015018927071629662,0.2928771578128827,0.06704878156977528,0.06730168204446756,0.30045393769851586,46.207825641292565,32.657136424368396,206.28493589862754,145.7907876087875,56.58313980273544,252.6033026907832,90283.84479035856,40351.70403884306,403052.87852838647,180141.53588769224,98891.01399504374,441477.74104930245,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
965,128.7975986277873,18.434819897084047,14,62.5,4.464285714285714,0.04673655882177741,0.02016472467025565,0.20864535188293487,0.09002109227792701,0.05090110069073827,0.22723705665508157,-15.660377358495905,4.271012006859571,-69.91239892185672,19.067017887765946,16.23234310175921,72.4658174185679,-51350.60848982443,-23560.483266532323,-229243.78790100192,-105180.72886844787,56497.62264049505,252221.5296450672,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
966,128.83076923076922,18.431623931623932,14,62.5,4.464285714285714,0.07990716180370327,0.016968759210140405,0.3567284009093896,0.07575338933098395,0.08168900352345437,0.36468305144399277,27.531600474998466,-2.652651331895654,122.90893069195744,-11.842193445962742,27.65909586019658,123.47810651873473,35849.341601800326,-5746.640571166837,160041.70357946574,-25654.64540699481,36307.012699157065,162084.8781212369,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
967,128.8042735042735,18.45128205128205,14,62.5,4.464285714285714,0.05341143530799286,0.03662687886825822,0.23844390762496814,0.16351285209043848,0.06476349031120826,0.2891227246036083,-21.99145299143964,16.316239316237784,-98.17612942606982,72.84035409034725,27.383273546079973,122.24675690214274,-41104.13437714362,15744.179237950753,-183500.59989796262,70286.5144551373,44016.23612680893,196501.05413753988,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
968,128.7753001715266,18.457118353344768,14,62.5,4.464285714285714,0.024438102561077812,0.04246318093097656,0.10909867214766882,0.18956777201328823,0.048993291291386104,0.21872005040797368,-24.047866179939486,4.844130712056227,-107.35654544615842,21.6255835359653,24.530908465928523,109.5129842228952,-1706.822946454872,-9521.850141470692,-7619.745296673535,-42508.25956013702,9673.617456110735,43185.792214780064,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
969,128.84183673469389,18.40986394557823,14,62.5,4.464285714285714,0.09097466572836765,-0.004791226835560991,0.4061369005730699,-0.021389405515897283,0.09110074455775886,0.40669975248999496,55.22534742885056,-39.22115844622617,246.54172959308286,-175.09445734922397,67.73579754089583,302.3919533075707,65796.76729529574,-36574.19000137439,293735.5682825703,-163277.6339347071,75278.72183271933,336065.722467497,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
970,128.83703071672355,18.388225255972696,14,62.5,4.464285714285714,0.08616864775802924,-0.026429916441095713,0.3846814632054877,-0.11799069839774873,0.09013088449322251,0.4023700200590291,-3.9889949153808852,-17.96011237259382,-17.808013015093238,-80.1790730919367,18.397763909538902,82.13287459615582,-49147.9041457121,17646.66824111485,-219410.28636478615,78779.76893354845,52219.932802791656,233124.70001246277,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
971,128.78987993138938,18.449399656946827,14,62.5,4.464285714285714,0.039017862423861516,0.0347444845330358,0.17418688582081035,0.15510930595105268,0.05224531360412863,0.23323800716128854,-39.13515182735921,50.77475280852915,-174.7104992292822,226.67300360950514,64.1064398583925,286.189463653538,-29171.310236942005,57049.93810033206,-130229.06355777681,254687.2236621967,64075.43037851277,286051.02847550344,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
972,128.7679794520548,18.466609589041095,14,62.5,4.464285714285714,0.017117383089271243,0.0519544166273036,0.07641688879138948,0.23193935994331966,0.05470161067928722,0.24420361910396082,-18.177397847709926,14.284243638242272,-81.14909753441931,63.76894481358157,23.11833490609984,103.20685225937429,17394.935803108903,-30287.122611338105,77655.96340673618,-135210.36880061653,34926.97507183392,155923.99585640142,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
973,128.7902397260274,18.461472602739725,14,62.5,4.464285714285714,0.039377657061891114,0.046817430325933884,0.1757931118834425,0.20900638538363342,0.06117574403313438,0.27310600014792136,18.476027397274493,-4.263698630136865,82.48226516640399,-19.034368884539578,18.961611598001596,84.65005177679284,30422.342953337065,-15394.792082754684,135814.03104168334,-68726.75036944056,34095.72662433965,152213.0652872306,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
974,128.84044368600684,18.47013651877133,14,62.5,4.464285714285714,0.0895816170413184,0.05548134635753854,0.39991793322017144,0.24768458195329707,0.10537099176425446,0.47040621323327886,41.66928678292464,7.1910503062318645,186.02360170948498,32.10290315282082,42.28522987408695,188.7733476521739,19250.405290089617,9507.441617186045,85939.30933075723,42443.93579100913,21470.201441460944,95849.11357795064,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
975,128.7967409948542,18.449399656946827,14,62.5,4.464285714285714,0.045878925888672484,0.0347444845330358,0.20481663343157358,0.15510930595105268,0.05755045652438099,0.25692168091241513,-36.27323365669611,-17.211595314337274,-161.9340788245362,-76.83747908186282,40.149551593732504,179.23906961487725,-64692.29196488522,-20254.195865072383,-288804.8748432376,-90420.51725478742,67788.82717535883,302628.6927471377,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
976,128.8164665523156,18.42967409948542,14,62.5,4.464285714285714,0.06560448335008573,0.015018927071629662,0.2928771578128827,0.06704878156977528,0.06730168204446756,0.30045393769851586,16.372212692972994,-16.372212692967096,73.09023523648658,-73.09023523646026,23.15380523645517,103.36520194846058,43695.72047022535,696.687575737247,195070.1806706489,3110.2123916841388,43701.27413463202,195094.97381532151,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
977,128.7967409948542,18.449399656946827,14,62.5,4.464285714285714,0.045878925888672484,0.0347444845330358,0.20481663343157358,0.15510930595105268,0.05755045652438099,0.25692168091241513,-16.372212692972994,16.372212692967096,-73.09023523648658,73.09023523646026,23.15380523645517,103.36520194846058,-27177.87307033517,27177.87307032538,-121329.79049256771,121329.79049252401,38435.31669251558,171586.23523444455,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
978,128.83418803418803,18.41794871794872,14,62.5,4.464285714285714,0.08332596522251379,0.0032935455349267784,0.3719909161719366,0.014703328280923118,0.08339103022780216,0.37228138494554536,31.081042647088278,-26.104279368430486,138.75465467450124,-116.53696146620753,40.588971573263414,181.20076595206882,39386.20193225086,-35255.48841095999,175831.2586261199,-157390.57326321423,52860.40451740201,235983.9487384018,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
979,128.84017094017094,18.439316239316238,14,62.5,4.464285714285714,0.08930887120541797,0.024661066902446294,0.39870031788133026,0.11009404867163525,0.09265118831808293,0.4136213764200131,4.965811965810474,17.735042735041198,22.16880341879676,79.17429792429107,18.417139552425724,82.21937300190055,-21675.641465460576,36386.6373458815,-96766.25654223471,162440.34529411385,42353.52181672608,189078.2223960986,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
980,128.7753001715266,18.457118353344768,14,62.5,4.464285714285714,0.024438102561077812,0.04246318093097656,0.10909867214766882,0.18956777201328823,0.048993291291386104,0.21872005040797368,-53.842737974802326,14.775754643680122,-240.36936595893897,65.96319037357198,55.833353453947716,249.25604220512375,-48811.09645070862,-2456.209115829693,-217906.68058352062,-10965.219267096843,48872.85647413157,218182.39497380165,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
981,128.79607508532422,18.485494880546074,14,62.5,4.464285714285714,0.04521301635870145,0.07083970813228291,0.2018438230299172,0.3162486970191201,0.08403856910085532,0.37517218348596126,17.24317845202762,23.552517577084263,76.97847523226616,105.14516775484046,29.18986617556396,130.31190256948196,59001.310634268855,7284.713234725436,263398.70818870026,32521.041226452842,59449.32046267368,265398.7520655075,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
982,128.78546712802768,18.385813148788927,14,62.5,4.464285714285714,0.034605059062158716,-0.028842023624864765,0.15448687081320855,-0.12875903403957484,0.045048556463806365,0.20110962707056412,-8.80460455613047,-82.73583735843256,-39.30627033986818,-369.3564167787168,83.20300382072055,371.44198134250246,-21619.659896771216,-88219.33459647895,-96516.3388248715,-393836.31516285246,90829.84471360482,405490.37818573584,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
983,128.76247848537005,18.446643717728055,14,62.5,4.464285714285714,0.011616416404535812,0.031988545314263206,0.05185900180596345,0.14280600586724645,0.03403245746939588,0.15193061370266017,-19.08057340582701,50.48937221947621,-85.18113127601345,225.39898312266166,53.974484607191656,240.9575205678199,-8529.054145248127,110576.92394966427,-38076.134577000565,493646.9819181441,110905.36900791778,495113.2544996329,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
984,128.85042735042734,18.44273504273504,14,62.5,4.464285714285714,0.09956528146182109,0.0280798703212497,0.44448786366884413,0.12535656393415046,0.10344913914494336,0.4618265140399257,72.99755799754678,-3.2442002442012092,325.881955346191,-14.483036804469684,73.06961275954376,326.20362839082037,76424.84906480023,-44598.86514485225,341182.3618964296,-199102.07653951898,88486.24936557213,395027.89895344706,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
985,128.7915951972556,18.454545454545453,14,62.5,4.464285714285714,0.04073312829007136,0.03989028213166179,0.18184432272353288,0.17808161665920444,0.057012475378981645,0.2545199793704538,-48.830687132552264,9.802641802642036,-217.99413898460833,43.761793761794806,49.80489727073142,222.34329138719386,-101117.4434579822,10828.878898879893,-451417.1582945634,48343.209369999524,101695.63407386196,453998.3664011695,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
986,128.79502572898798,18.437392795883362,14,62.5,4.464285714285714,0.044163660022462636,0.022737623469570423,0.19715919652885106,0.10150724763201081,0.04967321599839922,0.22175542856428224,2.8473413378847563,-14.236706689535835,12.711345258414092,-63.556726292570694,14.518649043843636,64.8153975171591,42892.76363046272,-19952.659248507633,191485.5519217086,-89074.37164512336,47306.42433058964,211189.39433298947,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
