Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
317,16.23411580594679,14.521752738654147,13.622907638549805,62.93984020048965,4.620147318798805,0.05049998673775136,0.0076284448688355155,0.23331737832579716,0.035244539107354915,0.05107290702153076,0.235964354438786,62.064811446959695,39.80079058496098,286.74857219842426,183.8855159071802,73.7302092166744,340.64442842689317,114385.44749674671,73352.85704808308,528477.6185616958,338901.0058169331,135884.7755863309,627807.6815907641,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
318,16.217323327079423,14.537523452157599,13.622099876403809,62.936108220376596,4.620147318798805,0.033707507870385456,0.023399158372287232,0.155733652110751,0.10810755881587147,0.04103311710513201,0.18957904597523303,-30.948538552555355,29.06542498686151,-142.9868074143301,134.28654532279603,42.45716627621159,196.15836293483403,-171423.60404910622,-19785.278797297316,-792002.3046263062,-91410.90278702005,172561.6101056997,797260.0602574534,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
319,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-45.43760609309289,-1.6021508978838046,-209.92843396363938,-7.402173175168959,45.46584360781907,210.05889544159106,-26703.351477210672,-56520.34235558562,-123373.417730377,-261132.30819174947,62510.943682750905,288809.7688514447,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
320,16.221699592348696,14.531201003449356,13.527859687805176,62.50070466569953,4.620147318798805,0.038083773139657495,0.017076709664044287,0.17595264236093053,0.07889691436823987,0.04173712723107523,0.19283167647101682,53.50306298436126,-10.050122071407943,247.19203299472028,-46.4330445418161,54.438797767389474,251.51526554363488,182347.65310974797,-15569.610872804986,842473.0206042568,-71933.89592873068,183011.14550038625,845538.4531939076,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
321,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-53.50306298436126,10.050122071407943,-247.19203299472028,46.4330445418161,54.438797767389474,251.51526554363488,-197212.2901603556,37044.74995520968,-911149.8336185389,171152.20218113417,200661.4085705976,927085.2687938381,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
322,16.20566037735849,14.524528301886793,13.514707565307617,62.439939922205916,4.620147318798805,0.022044558149453053,0.010404008101481566,0.10184910622829987,0.04806805013482111,0.024376339523815117,0.11262227969308376,23.94278975741447,-22.34791105121104,110.61921590228197,-103.25064132400688,32.751890170196155,151.31855755542472,142732.70660309267,-59709.575044986785,659446.1317171751,-275867.03305071173,154718.64427501115,714822.9295153789,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
323,16.20566037735849,14.524528301886793,13.514707565307617,62.439939922205916,4.620147318798805,0.022044558149453053,0.010404008101481566,0.10184910622829987,0.04806805013482111,0.024376339523815117,0.11262227969308376,0.0,0.0,0.0,0.0,0.0,0.0,-44126.56152291487,41187.20006738194,-203871.21490790567,190290.93196014466,60361.73358367152,278880.10157464776,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
324,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,-7.547881418498321,38.14754776035561,-34.87232409828634,176.24729050375632,38.88709186910644,179.66409323493494,-13910.745454292404,70305.93052233539,-64269.693313141725,324823.75639842293,71668.91031476318,331120.92383198516,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
325,16.208333333333332,14.515037593984962,13.622099876403809,62.936108220376596,4.620147318798805,0.024717514124294127,0.0009133001996506351,0.11419855660872912,0.004219581468674296,0.024734381369651465,0.11427648576714235,12.47413928013042,-55.63892242343002,57.63236114941742,-257.0600182554649,57.02011784642817,263.441344585767,36900.584147572765,-172848.4645487169,170486.13491151802,-798585.3700432448,176743.44346334646,816580.7464324484,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
326,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-45.55437853107407,-1.6832122679561206,-210.46793982988774,-7.776688646766726,45.58546486426765,210.61156326884333,-106946.55832604988,99440.37381653838,-494108.85470485943,459429.17646883073,146034.0860298036,674698.9910238312,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
327,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83956.71963276951,3102.1602098431304,387892.41310648306,14332.437175991077,84014.01174484528,388157.11110447824,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
328,16.17654437127626,14.506741925368454,13.614802360534668,62.902392621999894,4.620147318798805,-0.00707144793277692,-0.0073823684168576875,-0.03267113120664464,-0.03410762964753002,0.010222755954643193,0.047230638514579266,-13.032678540107863,-13.605704992268718,-60.21289481384607,-62.86036144039784,18.840539224407404,87.04606678236959,-24019.226549418792,-25075.314300751248,-110972.36514191832,-115851.64613465322,34723.113790582844,160425.90107990714,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
329,16.20056497175141,14.468926553672317,13.514707565307617,62.439939922205916,4.620147318798805,0.016949152542373724,-0.04519774011299482,0.07830758167455992,-0.20882021779881824,0.04827120760066476,0.22302009037139178,44.26996667570263,-69.69373003598074,204.53376784006,-321.99529996282416,82.5654041096874,381.46433042291216,105608.77513273875,-103370.23015556125,487928.0992711489,-477585.6916968317,147778.94933802675,682760.5165589888,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
330,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-31.237288135594774,83.29943502824946,-144.32087302621392,384.85566140322203,88.96383560802515,411.0260265544751,-139159.8706172211,281966.40321337624,-642939.1031165428,1302726.321797623,314436.83329293656,1452744.4922699477,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
331,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57570.32203390117,-153520.85875706375,265983.36898731225,-709288.9839661382,163960.34902559035,757520.9669398975,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
332,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,30751.064870866692,76525.96378127119,142074.4499133429,353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
333,16.20566037735849,14.524528301886793,13.514707565307617,62.439939922205916,4.620147318798805,0.022044558149453053,0.010404008101481566,0.10184910622829987,0.04806805013482111,0.024376339523815117,0.11262227969308376,23.94278975741447,-22.34791105121104,110.61921590228197,-103.25064132400688,32.751890170196155,151.31855755542472,13375.496652048174,-117713.16384865314,61796.76499456277,-543852.1583426793,118470.64131652539,547351.8158349198,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
334,16.222536984576642,14.51054453887315,13.527859687805176,62.50070466569953,4.620147318798805,0.03892116536760426,-0.003579754912161448,0.17982151781766173,-0.016538995059379568,0.039085441775724386,0.18058049902417983,31.103587103052675,-25.772075234144072,143.7031545591939,-119.07078429291182,40.39347710400241,186.62381493901765,13197.349508011212,-6310.734589145581,60973.69894468873,-29156.523491691834,14628.581786736615,67586.2029198202,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
335,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-55.04637686046714,48.11998628535511,-254.32237046147586,222.3214256169187,73.11386110422112,337.79680934769544,-158774.383584767,136183.069380437,-733561.0426130943,629185.8428638177,209177.27713257872,966429.8360977182,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
336,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-0.2438796308761475,-25.65407315325106,-1.1267598227020752,-118.52559729526129,25.655232344040716,118.5309529274801,101001.0023941362,-135965.59154535117,466639.5104072601,-628181.0632271477,169374.86404097147,782536.8239708066,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
337,16.163533834586467,14.5,13.520917892456055,62.468632548529634,4.620147318798805,-0.02008198462257127,-0.014124293785311437,-0.09278172741013149,-0.06525631806213326,0.024551614637635874,0.11343207654025489,-53.45254894055021,-41.89949827531948,-246.95865067064497,-193.58185461573245,67.9171770906699,313.78736363584215,-98063.5775377293,-29940.3184999721,-453068.1748327588,-138328.68224162838,102532.37494263955,473714.67718130996,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
338,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,53.69642857142635,67.55357142857054,248.08541049334704,312.10745191099375,86.29479389906018,398.6946606590384,197475.56555457282,201722.0074642693,912366.2047252373,931985.3919287564,282291.2809254177,1304227.304687849,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
339,16.202503912363063,14.544287949921753,13.555659294128418,62.629142942317515,4.620147318798805,0.018888093154025398,0.03016365613644112,0.08726577294279252,0.13936053502394757,0.03558941155052445,0.16442832435278276,18.125424770841303,14.069120277219419,83.7421326570919,65.0014083266532,22.94495954449025,106.00909331942368,-65557.36000447824,-98571.84347194011,-302884.6610522182,-455416.43832593964,118381.4840936429,546939.8963306677,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
340,16.247251021049323,14.509582155199496,13.622907638549805,62.93984020048965,4.620147318798805,0.0636352018402846,-0.004542138585815536,0.2940040071636117,-0.020985349408868245,0.06379709974745337,0.29475199934533663,82.46892130877569,-63.962779673119016,381.0185656689697,-295.51746500967954,104.36647050343805,482.1884688689539,118585.06411941307,-143812.79160847375,547880.4660408908,-664436.2835588614,186398.86389789934,861190.2112650231,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
341,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-100.594346079617,49.8936593958996,-464.7606983260616,230.51605668302633,112.28802122710951,518.7872002056533,-337385.6017968077,209837.4172042013,-1558771.1835428425,969479.780479657,397316.98423138686,1835662.9994098693,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
342,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,-2.13739892183316,-83.2016846361178,-9.875097897910932,-384.40404019110343,83.2291343247006,384.53086179621107,181456.15361179563,-245294.71905100808,838354.1615890817,-1133297.7385390212,305116.1006533424,1409681.3343558863,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
343,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,2.13739892183316,83.2016846361178,9.875097897910932,384.40404019110343,83.2291343247006,384.53086179621107,7878.452425877028,306681.4095687302,36399.6108516997,1416913.2921444073,306782.58912084636,1417380.7565808338,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
344,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,-3939.226212938514,-153340.7047843651,-18199.80542584985,-708456.6460722036,153391.29456042318,708690.3782904169,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
345,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-0.2438796308761475,-25.65407315325106,-1.1267598227020752,-118.52559729526129,25.655232344040716,118.5309529274801,-449.47015970473984,-47280.4568214417,-2076.6183532399245,-218442.67581516656,47282.59321006705,218452.54624534587,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
346,16.170754716981133,14.534905660377358,13.514707565307617,62.439939922205916,4.620147318798805,-0.012861102227905263,0.02078136659204688,-0.05942018697505384,0.09601297514122045,0.024439172407216898,0.1129125768708649,-40.144462687180756,22.431633800151893,-185.47333164879686,103.63745275804843,45.986477136073,212.46429904123022,-73536.7745727694,88621.95791512163,-339750.7318754927,409446.5012482498,115158.62381635122,532049.8070616754,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
347,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,54.70967551674545,-64.04162532083951,252.76676065104414,-295.8817435175944,84.22872650635512,389.14912493417444,174816.17670983597,-159370.21655998714,807676.4901086069,-736313.8787360096,236557.7341069655,1092931.5809754175,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
348,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,-16.458732120521706,-15.937619962179125,-76.04176707745613,-73.63415213629621,22.910643663457897,105.85054889367984,-131163.37527548335,88655.68187601109,-605994.1166036259,409602.31091573247,158315.06858968845,731438.9396700981,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
349,16.18150577944392,14.531084036238674,13.560335159301758,62.65074612826119,4.620147318798805,-0.0021100397651174774,0.016959742453362736,-0.009748694563366375,0.07835650862342212,0.01709049829275821,0.0789606198642224,-18.436735277305857,72.93599199542376,-85.18043305884801,336.9750278615882,75.23012784810334,347.57427347030597,-3645.4598179531904,163794.06683786213,-16842.561403705215,756752.7187361011,163834.62914954935,756940.122591687,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
350,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,3.888803287111511,-31.256805341547523,17.96684408028423,-144.41104539296697,31.497788353553382,145.52442240976188,41145.967574221206,-192027.32549203807,190100.4317674207,-887194.5330081452,196386.05954406236,907332.5264519623,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
351,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7167.064458146514,57606.29224447208,-33112.893639963826,266149.5566592381,58050.423935598876,268201.51050119114,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
352,16.214689265536723,14.547080979284368,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,0.03295668549905706,0.14356389973669317,0.15226474214496394,0.04529571928740384,0.2092728960187622,57.26836158192375,60.73917137476216,264.58826721472553,280.62391977316855,83.48001064668527,385.68994736257866,105545.59039548547,111942.29284368665,487636.1764767392,517189.8841419496,153853.65962184095,710826.5729892325,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
353,16.19253684540608,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.008921026197043602,0.008610105712962834,0.0412164552652049,0.039779956824319514,0.012398331694092293,0.057282118934038756,-40.82691030077239,-44.87074654577165,-188.62634016095288,-207.30945934594766,60.66482094494464,280.28040983419555,-180789.58607980897,-194639.0787275438,-835274.5213933752,-899261.217716531,265648.7255810117,1227336.2472354306,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
354,16.20056497175141,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.016949152542373724,0.0,0.07830758167455992,0.0,0.016949152542373724,0.07830758167455992,14.795836854443415,-15.868424828990504,68.35894597244129,-73.31446042722087,21.696167744019412,100.23949123074041,102512.72300706273,53451.278924027654,473623.88234384544,246952.78300721347,115610.97524429491,534139.7372986441,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
