Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
1995,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
1996,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1997,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
1998,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
1999,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2000,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2001,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2002,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2003,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2004,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2005,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2006,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2007,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2008,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2009,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2010,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2011,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2012,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2013,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2014,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2015,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2016,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2017,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2018,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2019,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2020,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2021,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2022,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2023,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2024,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2025,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2026,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2027,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2028,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2029,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2030,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2031,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2032,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2033,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2034,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2035,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2036,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2037,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2038,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2039,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2040,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2041,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2042,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2043,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2044,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2045,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2046,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2047,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2048,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2049,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2050,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2051,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2052,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2053,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2054,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2055,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2056,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2057,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2058,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2059,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2060,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2061,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2062,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2063,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2064,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2065,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2066,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2067,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2068,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2069,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2070,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2071,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2072,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2073,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2074,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2075,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2076,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2077,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2078,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2079,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2080,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2081,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2082,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2083,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2084,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2085,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2086,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2087,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2088,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2089,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2090,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2091,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2092,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2093,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2094,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2095,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2096,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2097,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2098,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2099,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2100,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2101,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2102,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2103,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2104,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2105,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2106,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2107,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2108,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2109,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2110,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2111,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2112,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2113,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2114,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2115,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2116,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2117,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2118,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2119,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2120,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2121,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2122,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2123,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2124,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2125,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2126,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2127,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2128,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2129,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2130,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2131,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2132,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2133,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2134,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2135,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2136,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2137,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2138,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2139,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2140,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2141,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2142,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2143,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2144,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2145,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2146,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2147,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2148,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2149,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2150,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2151,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2152,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2153,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2154,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2155,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2156,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2157,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2158,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2159,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2160,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2161,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2162,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2163,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2164,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2165,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2166,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2167,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2168,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2169,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2170,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2171,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2172,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2173,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2174,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2175,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2176,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2177,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2178,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2179,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2180,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2181,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2182,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2183,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2184,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2185,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2186,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2187,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2188,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2189,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2190,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2191,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2192,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2193,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2194,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2195,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2196,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2197,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2198,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2199,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2200,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2201,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2202,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2203,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2204,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2205,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2206,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2207,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2208,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2209,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2210,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2211,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2212,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2213,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2214,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2215,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2216,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2217,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2218,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2219,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2220,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2221,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2222,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2223,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2224,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2225,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2226,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2227,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2228,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2229,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2230,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2231,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2232,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2233,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2234,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2235,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2236,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2237,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2238,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2239,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2240,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2241,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2242,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2243,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2244,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2245,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2246,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2247,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2248,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2249,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2250,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2251,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2252,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2253,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2254,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2255,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2256,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2257,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2258,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2259,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2260,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2261,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2262,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2263,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2264,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2265,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2266,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2267,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2268,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2269,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2270,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2271,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2272,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2273,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2274,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2275,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2276,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2277,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2278,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2279,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2280,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2281,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2282,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2283,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2284,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2285,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2286,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2287,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2288,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2289,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2290,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2291,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2292,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2293,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2294,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2295,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2296,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2297,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2298,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2299,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2300,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2301,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2302,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2303,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2304,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2305,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2306,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2307,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2308,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2309,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2310,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2311,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2312,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2313,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2314,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2315,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2316,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2317,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2318,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2319,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2320,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2321,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2322,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2323,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2324,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2325,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2326,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2327,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2328,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2329,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2330,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2331,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2332,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2333,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2334,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2335,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2336,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2337,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2338,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2339,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2340,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2341,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2342,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2343,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2344,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2345,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2346,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2347,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2348,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2349,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2350,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2351,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2352,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2353,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2354,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2355,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2356,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2357,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2358,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2359,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2360,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2361,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2362,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2363,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2364,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2365,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2366,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2367,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2368,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2369,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2370,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2371,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2372,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2373,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2374,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2375,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2376,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2377,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2378,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2379,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2380,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2381,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2382,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2383,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2384,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2385,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2386,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2387,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2388,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
